num_coef,nmse,P0,P1,P2
3,-28.712420392757597,1,1,1
4,-29.908354795969593,1,1,2
5,-30.18971140608055,1,1,3
6,-30.149389506742068,1,1,4
7,-30.135647860873483,1,1,5
4,-31.369688571162335,1,2,1
5,-32.87618748194892,1,2,2
6,-33.46825861816329,1,2,3
7,-33.48319484249524,1,2,4
8,-33.457054440933575,1,2,5
5,-31.882514859325664,1,3,1
6,-33.62786108042191,1,3,2
7,-33.775538900540326,1,3,3
8,-33.79336777660302,1,3,4
9,-33.784571755500366,1,3,5
6,-32.09004373004512,1,4,1
7,-33.841268594104974,1,4,2
8,-34.011780076722516,1,4,3
9,-34.29457415799852,1,4,4
10,-34.29059121338629,1,4,5
7,-32.04202466296768,1,5,1
8,-33.9022180152738,1,5,2
9,-34.04604692459451,1,5,3
10,-34.34043988461268,1,5,4
11,-34.319175692480506,1,5,5
4,-33.027319435150694,2,1,1
5,-33.65788772901745,2,1,2
6,-34.35274072541042,2,1,3
7,-34.37581077628545,2,1,4
8,-34.35946313385068,2,1,5
5,-33.81058813969239,2,2,1
6,-33.83626496463777,2,2,2
7,-34.561188409030585,2,2,3
8,-34.59210672141233,2,2,4
9,-34.58501754232727,2,2,5
6,-34.74638247145545,2,3,1
7,-34.78066535373942,2,3,2
8,-34.978690220181356,2,3,3
9,-35.00519483873995,2,3,4
10,-34.98699864712257,2,3,5
7,-35.024850336787125,2,4,1
8,-35.06661244826963,2,4,2
9,-35.30188508586857,2,4,3
10,-35.660748392078524,2,4,4
11,-35.6687929293651,2,4,5
8,-35.10314204099259,2,5,1
9,-35.150677484278816,2,5,2
10,-35.39221088822758,2,5,3
11,-35.7882186831671,2,5,4
12,-35.942141538895704,2,5,5
5,-33.747895311926726,3,1,1
6,-34.47684336690983,3,1,2
7,-34.8796209518516,3,1,3
8,-34.89699735560114,3,1,4
9,-34.8643875576677,3,1,5
6,-34.657437490459714,3,2,1
7,-34.68874553683751,3,2,2
8,-35.10966271586978,3,2,3
9,-35.13021971407915,3,2,4
10,-35.1219935489605,3,2,5
7,-35.20614866414482,3,3,1
8,-35.24274464422714,3,3,2
9,-35.24750840371104,3,3,3
10,-35.269092609974976,3,3,4
11,-35.26915103349573,3,3,5
8,-35.492196131112706,3,4,1
9,-35.53982165019846,3,4,2
10,-35.54350555254337,3,4,3
11,-35.90737048771223,3,4,4
12,-35.9160049194774,3,4,5
9,-35.60740892347843,3,5,1
10,-35.66680989404141,3,5,2
11,-35.670837173201846,3,5,3
12,-36.091209572306006,3,5,4
13,-36.30050153641824,3,5,5
6,-34.49751659451566,4,1,1
7,-35.298765884277316,4,1,2
8,-35.853442199143416,4,1,3
9,-36.01819025683207,4,1,4
10,-36.02165469470854,4,1,5
7,-35.53623308327773,4,2,1
8,-35.58433971018906,4,2,2
9,-36.150979275959244,4,2,3
10,-36.314898624032246,4,2,4
11,-36.32710373633809,4,2,5
8,-36.259927004980305,4,3,1
9,-36.31302934747127,4,3,2
10,-36.31915315629503,4,3,3
11,-36.500405319298636,4,3,4
12,-36.50930624897828,4,3,5
9,-36.538845020143704,4,4,1
10,-36.59283375717648,4,4,2
11,-36.60996748157695,4,4,3
12,-36.60886422074838,4,4,4
13,-36.6187036203645,4,4,5
10,-36.6462317986542,4,5,1
11,-36.708124939628675,4,5,2
12,-36.720218249565825,4,5,3
13,-36.717998487796166,4,5,4
14,-36.952258511772,4,5,5
7,-34.9583961789903,5,1,1
8,-35.88625758548294,5,1,2
9,-36.46059659534549,5,1,3
10,-36.73414439729673,5,1,4
11,-36.80004889787146,5,1,5
8,-36.151335724379976,5,2,1
9,-36.18282871968234,5,2,2
10,-36.79466500771624,5,2,3
11,-37.0696142921661,5,2,4
12,-37.141826702189825,5,2,5
9,-36.945275736007275,5,3,1
10,-37.00283249123959,5,3,2
11,-37.019687013409396,5,3,3
12,-37.32407864108851,5,3,4
13,-37.3934436842559,5,3,5
10,-37.34332560602957,5,4,1
11,-37.406111440360945,5,4,2
12,-37.43861596547843,5,4,3
13,-37.436774008805756,5,4,4
14,-37.5088866634801,5,4,5
11,-37.44576891353773,5,5,1
12,-37.52661910078043,5,5,2
13,-37.50751388824042,5,5,3
14,-37.511160796097755,5,5,4
15,-37.511924183259225,5,5,5
